2130,"房间紧张---由于地理位置,这个酒店的房间通常都很紧张.房价高---285虽然不多，但是要记住这个是经济型酒店.在这个价位不太经济.布局好---本次的房间有一个办公桌,足够大,比以前在电视前面打电脑要好多了.服务一般---这个如家根本没有任何服务可言.推荐入住.",1
144,"物超所值,此次我们是订的三个房间。感慨中西部的服务有时比发达地区好多了。宾馆反馈2008年8月8日：感谢您的入住，并期待您再次光临。",1
5957,我在9月19日入住的，本来在携程网上预定了3天，但是酒店的前台在我入住的时候，都没有问我要住几天就开了一个一天的票给我。当时真是非常的生气。也没有计较，就住进去了，22日离开的。结果回来携程通知我我只完成了1天的入住，只给我1天的积分。郁闷！入住当晚，酒店就进了一个团队，打麻将打倒3点多钟，吵得难以入睡。而且酒店的位置在张家界森林公园，游览武陵源风景区不是很方便。,0
853,房间、地点都不错，服务也可以，就是房间里的空调不好，温度上不去有点冷，洗手间的温度反而很高。,1
3332,"酒店非常好,房间大,环境好.再去沈阳还住凯宾斯基.",1
3857,酒店环境不错，房间也挺干净，距离千岛湖广场也很近！就是牙刷质量不怎么样，一刷毛都掉下来了，满嘴巴的毛！早餐的酱瓜很好吃！,1
6470,这是我入住这么多酒店以来最不满意的一次经历，入住的第二天早上股市开市时宽带坏了，请网管来修理，结果看了看以后说是光纤坏了，要上网的话自己带电脑到大堂吧上无线，为此股票晚抛半小时，盈利严重缩水。然后想到室内游泳池游泳，又被告知游泳池在维修不开放，无奈之下只能顶着烈日外出游览，中午回酒店因太热实在没胃口，到中餐厅想要一碗面吃，结果被告知点心师傅下班了，只能吃炒菜，但这家的炒菜我前一天晚上已经领教过了，味道极差，海鲜里还满是泥沙，前一晚就为海鲜里的泥沙换了菜。回到房间宽带仍未修好，一怒之下找大堂经理投诉。结果4个小时仍未修好的宽带在10分钟内修好了。我只想问几个问题：可以做炒菜的饭店居然会下不出一碗面，你找理由让客人吃炒菜可以直接说面卖完了，又何必说点心师傅下班了，难道你们的面都是现擀出来的？宽带那么长时间修不好，投诉了就在那么短时间修好了，这不是忽悠住客是什么？表面的微笑底下是如此冷漠的服务，这和五星级的要求是不是差距太大了。,0
6907,前台服务员3人，办理的只有1人，其他人据说是实习的不会办入住和退房，站一边看着，一般要等15分钟以上。入住的商务大床间，房间比较旧，一股怪味，洗手台等不是很干净，还有上网速度奇慢~！最后对于携程的客户好像有偏见，安排房间不好，入住不像会员赠送早餐，还有价格偏贵，只有比前台价格便宜十几元。。。反正以后不会入住这样的价贵物差的地方了，远不如一百多元的爱尊客呢。。,0
6350,服务非常差，入住一个月都没有更换过床单！,0
5901,"下飞机时长沙竟然35度.结果这个酒店,空调都没有,只有一个所谓的通风口,窗户又全订死了,只能伸个头出去透气,差点热死人了.而且酒店里什么东西都要钱,手能碰到的东西几乎都贴着价格,太恐怖了,以后免费请我住都不住了.",0
4852,地处中街商业圈，交通方便，但房间所有开关按钮无标示，刚入住有些不适应。另外房间设施相对略现陈旧。,1
4454,"早餐收费,品种太少!交通比较方便,离上海地铁4号线东安路走路5分钟!补充点评2008年6月27日：刷卡品种比较少,除了广发和兴业都不能用!宾馆反馈2008年7月1日：感谢您对酒店的评价。我们酒店自开张以来，凡是外卡（VISA、MASTER、JCB、运通），内卡（工商银行牡丹卡、建设银行龙卡、中国银行长城卡、招商银行信用卡）都可在酒店使用预受权和消费。同时，希望欢迎您下次光临。",1
2602,很好的一间酒店！中式花园设计景观优美；房间刚作翻新，没有残旧的感觉，一赞。服务员态度良好，乐于帮助客人解决问题及安排行程，再赞！有单程免费接送，客人抵达张家界时无须操心交通，三赞！但要注意，那个多次进出森林公园的通行证，只适用于黄石寨入口；另外酒店的位置离城区较远，打车不容易啊！,1
7485,设施非常差，味道难闻，卫生恶劣，最糟糕的是还有色情电话打到客服问需要按摩服务吗？但是一听到是女性旅客就挂电话，让人觉得所谓的按摩是非正常的。实在想不通CTRIP怎么会推广这样的酒店，真是让人觉得要么酒店欺骗了CTRIP的考察组，要么就是CTRIP没有负责任，这么多年对CTRIP的信任一下荡然无存，大声呼吁取消对这家“脏店”的推广，避免更多的会员受到欺骗！！！！！！！！！！！！！！补充点评2008年7月17日：刚刚接到酒店高层的的致歉电话，态度非常诚恳，再三承诺将规范服务质量提高软硬件水平。由衷希望他们能言出必行，在举国欢庆奥运之际把富凯打造成名副其实的四星酒店，让国内外旅客快乐而至满意而归。,0
5210,看到网友评价说最好不要3楼和5楼的房间，但是不幸还是被指定为3楼，问前台，问了还是等于白问，就是告诉你没有了。房间设施一般，洗面盆的冷水超级小，只有热水才是大的，害得我洗衣服超级不爽。服务还可以，给了小费后房间服务员立刻多给我们3瓶水。酒店最大的好处就是离DFS超级近，大包小包可以放回房间后继续去其他地方逛。,1
7409,"6月23日中午12点进入酒店，说明是通过携程预定了酒店客房。随后就碰到了很不爽的经历：一个面无笑容的戴眼镜的服务台接待冷冷的说：贵姓。回答之后便继续冷言：那里办手续。她用手指了一下另外一个正在帮助住客做登记的服务员。我走过去之后，稍等了片刻，另一位接待便热情的开始帮我做登记。因为付款方式我选择了刷卡，这位前台让我到那个冰冷接待那里去划卡，当然我此时是比较不愉快，但卡机在那头，只得又走回去。如果说服务业人员用无笑容的表情，冰冷的话语做接待是很正常的话，那么过分的事情在之后便开始了。刷完我的卡之后，我的卡是被扔到桌面上的；让我签字的笔是拍到桌子上，发出了很响的一声；信用卡留存单也不肯送到我手里，要自己取；最愤怒的是当我对这个接待说：把留存单送过来的时候。她便摔门到办公室去了。镇江大酒店，一个号称三星级的酒店是这样的服务。当之后我把大堂副理叫过来的时候，副理侧着身，趴在前台上跟我说：这个服务员就是这样的，我们拿她没办法，我代她道歉，对不起，好吧？真是无语了，“对不起，好吧？”刚到镇江就碰到这样的事情，我还能说什么呢？这是我的经历，各位看过就当是一个经验吧。补充点评2007年7月23日：提高服务水平，提升服务意识是服务业，特别是旅游城市服务业尤其应该重视的问题。虽说我只是众多旅客中的少少一名而已，但我便碰到了这样的状况，镇江大酒店的确需要有很大的改善，三星级要有三星级的样子！看到酒店的回复，我感到很欣慰：和气生财，欲生财者，则礼者不可不学也。宾馆反馈2007年7月13日：关于您反映的事情，酒店领导高度重视，立刻召开全体客房员工及所有管理人员会议，对当事员工进行了批评教育并进行了经济处罚，该员工也认识到自己的服务意识较差,并保证在今后的工作中提高服务质量和意识，努力做好对客服务工作。为杜绝此类事件的再次发生，酒店人力资源部对全体管理人员和客房员工进行了岗位机能、服务机能和管理机能的再培训，努力提高酒店的服务质量。我们再次真诚的向您致歉，并希望您能再次人住镇江大酒店。",0
2715,酒店整体感觉不错，服务很好，房间也很大，特别是房间内有太妃躺椅，躺在上面看书看电视很惬意，位置很好，机场大巴在长江路站下车，回走百米即到，对面是伊犁大酒店，出门左拐再左拐走五分钟到五一夜市（虽然此夜市不咋的），打车到红山、大巴扎均在六元起价以内，唯一的遗憾是房间隔音很差，碰见吵闹的隔壁住户就挺惨，好在可电话前台出面制止，或第二天要求换房。,1
4552,刚从蝴蝶谷回来，去之前看过网友的评论，现在再说说自己的感受：总体可以评4分以上（未到5分），不足之处如前人所说“隔音差、偏远交通不便、房间小”属实，但自己觉得这是一间很有特色的酒店，它的位置在桃园之内环境好、空气好、因此交通不便那是自然的了；还很喜欢它独特的的建筑和装修，其中别具风格的地板砖很漂亮，有人批评它的地砖我倒不以为然，因为这正是它的特别之处；豪华大床房里的浴室设计很不错，情侣入住平添3分情趣。总体感觉，值！另外，如果大家去南海影视城玩，千万别去旁边的“影视城实景农庄”吃饭，我在广东十年没吃过这么难吃的饭店，服务差速度慢也就算了（两个人十一点半进去二点出来，其中吃饭仅用了20分钟），上的清补凉山鸡老得咬都咬不动、，买单296元，闹心死了！,1
